conference	year	title	citationCount	authors
CHI	3	Simple cognitive modeling in a complex cognitive architecture	23	81100289294, Dario D. Salvucci, Drexel University, Philadelphia, PA; 81536794756, Frank J. Lee, Rensselaer Polytechnic Institute, Troy, NY; 
CHI	3	Hardware companions?: what online AIBO discussion forums reveal about the human-robotic relationship	35	81100636215, Batya Friedman, University of Washington/UW, Seattle, WA; 81408592441, Peter H. Kahn, Jr., University of Washington/UW, Seattle, WA; 81100338676, Jennifer Hagman, University of Washington/UW, Seattle, WA; 
CHI	3	Media inequality in conversation: how people behave differently when interacting with computers and people	21	81100537961, Nicole Shechtman, SRI International, Menlo Park, CA and Stanford University, Stanford, CA; 81100479679, Leonard M. Horowitz, Stanford University, Stanford, CA; 
CHI	3	Designing social presence of social actors in human computer interaction	26	81100389859, Kwan Min Lee, University of Southern California, Los Angeles, CA; 81100153283, Clifford Nass, Stanford University, Stanford, CA; 
CHI	3	The challenges of user-centered design and evaluation for infrastructure	27	81100595699, W. Keith Edwards, Palo Alto Research Center, Palo Alto, CA; 81100464780, Victoria Bellotti, Palo Alto Research Center, Palo Alto, CA; 81100327371, Anind K. Dey, Intel Research Lab at Berkeley, Berkeley, CA; 81406594629, Mark W. Newman, Palo Alto Research Center, Palo Alto, CA; 
CHI	3	Harnessing curiosity to increase correctness in end-user programming	26	81333491829, Aaron Wilson, Oregon State University, Corvallis, OR; 81100337865, Margaret Burnett, Oregon State University, Corvallis, OR; 81100022759, Laura Beckwith, Oregon State University, Corvallis, OR; 81100149095, Orion Granatir, Oregon State University, Corvallis, OR; 81100005466, Ledah Casburn, Oregon State University, Corvallis, OR; 81452601376, Curtis Cook, Oregon State University, Corvallis, OR; 81543670056, Mike Durham, Oregon State University, Corvallis, OR; 81100252594, Gregg Rothermel, Oregon State University, Corvallis, OR; 
CHI	3	Are informal tools better?: comparing DEMAIS, pencil and paper, and authorware for early multimedia design	38	81100615948, Brian P. Bailey, University of Illinois, Urbana, IL; 81100049091, Joseph A. Konstan, University of Minnesota, Minneapolis, MN; 
CHI	3	Pocket PiCoMap: a case study in designing and assessing a handheld concept mapping tool for learners	6	81100570840, Kathleen Luchini, University of Michigan/UM, Ann Arbor, MI; 81100211248, Chris Quintana, University of Michigan/UM, Ann Arbor, MI; 81332528788, Elliot Soloway, University of Michigan/UM, Ann Arbor, MI; 
CHI	3	Navigating in a mobile XHTML application	31	81100306087, Anne Kaikkonen, Nokia Research Center, Nokia Group, Finland; 81100443285, Virpi Roto, Nokia Research Center, Nokia Group, Finland; 
CHI	3	Mobile computing in the retail arena	38	81100281927, Erica Newcomb, Georgia Institute of Technology, Atlanta, GA; 81100415136, Toni Pashley, Georgia Institute of Technology, Atlanta, GA; 81100573160, John Stasko, Georgia Institute of Technology, Atlanta, GA; 
CHI	3	Taking email to task: the design and evaluation of a task management centered email tool	122	81100464780, Victoria Bellotti, Palo Alto Research Center, Palo Alto, CA; 81100116901, Nicolas Ducheneaut, Palo Alto Research Center, Palo Alto, CA; 81100328785, Mark Howard, Palo Alto Research Center, Palo Alto, CA; 81452608837, Ian Smith, Palo Alto Research Center, Palo Alto, CA; 
CHI	3	UMEA: translating interaction histories into project contexts	81	81100567382, Victor Kaptelinin, Ume University, Ume, Sweden; 
CHI	3	Understanding sequence and reply relationships within email conversations: a mixed-model visualization	31	81100190815, Gina Danielle Venolia, Microsoft Research, Redmond, WA; 81100495977, Carman Neustaedter, University of Calgary, Calgary, Canada; 
CHI	3	Using pixel rewrites for shape-rich interaction	1	81100649937, George W. Furnas, University of Michigan, Ann Arbor, MI; 81100337837, Yan Qu, University of Michigan, Ann Arbor, MI; 
CHI	3	The kinedit system: affective messages using dynamic texts	13	81100492013, Jodi Forlizzi, Carnegie Mellon University, Pittsburgh, PA; 81388599173, Johnny Lee, Carnegie Mellon University, Pittsburgh, PA; 81328488846, Scott Hudson, Carnegie Mellon University, Pittsburgh, PA; 
CHI	3	Reflowing digital ink annotations	21	81100187010, David Bargeron, Microsoft Research, Redmond, WA; 81100624219, Tomer Moscovich, Microsoft Research, Redmond, WA; 
CHI	3	Strategy hubs: next-generation domain portals with search procedures	10	81100435759, Suresh K. Bhavnani, University of Michigan, Ann Arbor, MI; 81100522024, Bichakjian K. Christopher, University of Michigan, Ann Arbor, MI; 81336490026, Timothy M. Johnson, University of Michigan, Ann Arbor, MI; 81100060639, Roderick J. Little, University of Michigan, Ann Arbor, MI; 81100174065, Frederick A. Peck, University of Michigan, Ann Arbor, MI; 81336492537, Jennifer L. Schwartz, University of Michigan, Ann Arbor, MI; 81100169387, Victor J. Strecher, University of Michigan, Ann Arbor, MI; 
CHI	3	Faceted metadata for image search and browsing	263	81100560074, Ka-Ping Yee, University of California, Berkeley, Berkeley, CA; 81100563089, Kirsten Swearingen, University of California, Berkeley, Berkeley, CA; 81100475948, Kevin Li, University of California, Berkeley, Berkeley, CA; 81100612246, Marti Hearst, University of California, Berkeley, Berkeley, CA; 
CHI	3	How do people manage their digital photographs?	158	81100347361, Kerry Rodden, University of Cambridge, Cambridge, UK; 81344500170, Kenneth R. Wood, Microsoft Research, Cambridge, UK; 
CHI	3	Things happening in the brain while humans learn to use new tools	3	81100273942, Yoshifumi Kitamura, Osaka University, Osaka, Japan; 81100449901, Yoshihisa Yamaguchi, Osaka University, Osaka, Japan; 81100638062, Imamizu Hiroshi, ATR, Kyoto, Japan; 81100339162, Fumio Kishino, Osaka University, Osaka, Japan; 81452610559, Mitsuo Kawato, ATR, Kyoto, Japan; 
CHI	3	The mad hatter's cocktail party: a social mobile audio space supporting multiple simultaneous conversations	25	81100590142, Paul M. Aoki, Palo Alto Research Center, Palo Alto, CA; 81100185743, Matthew Romaine, Stanford University, Stanford, CA; 81343506379, Margaret H. Szymanski, Palo Alto Research Center, Palo Alto, CA; 81343506925, James D. Thornton, Palo Alto Research Center, Palo Alto, CA; 81100531718, Daniel Wilson, Carnegie Mellon University, Pittsburgh, PA; 81100327302, Allison Woodruff, Palo Alto Research Center, Palo Alto, CA; 
CHI	3	Mobile phones for the next generation: device designs for teenagers	29	81100128576, Sara Berg, Ume&#229; University; 81100517358, Alex S. Taylor, University of Surrey; 81452613064, Richard Harper; 
CHI	3	Wan2tlk?: everyday text messaging	51	81328488487, Rebecca Grinter, Palo Alto Research Center (PARC), Palo Alto, CA; 81332497353, Margery Eldridge; 
CHI	3	A design tool for camera-based interaction	26	81100158845, Jerry Fails, Brighm Young University/BYU, Provo, UT; 81410595121, Dan Olsen, Brighm Young University/BYU, Provo, UT; 
CHI	3	Videography for telepresentations	12	81100018204, Yong Rui, Microsoft Research, Redmond, WA; 81452611908, Anoop Gupta, Microsoft Research, Redmond, WA; 81100031531, Jonathan Grudin, Microsoft Research, Redmond, WA; 
CHI	3	A low-latency lip-synchronized videoconferencing system	4	81100109603, Milton Chen, Stanford University, Stanford, CA; 
CHI	3	Multimodal 'eyes-free' interaction techniques for wearable devices	68	81100359199, Stephen Brewster, University of Glasgow, U.K.; 81100261006, Joanna Lumsden, National Research Council of Canada, Fredericton, New Brunswick, Canada; 81100405925, Marek Bell, University of Glasgow, U.K.; 81100012107, Malcolm Hall, University of Glasgow, U.K.; 81100367757, Stuart Tasker, University of Glasgow, U.K.; 
CHI	3	Halo: a technique for visualizing off-screen objects	122	81100137268, Patrick Baudisch, Microsoft Research, Redmond, WA; 81100414889, Ruth Rosenholtz, Palo Alto Research Center, Palo Alto, CA; 
CHI	3	The bull's-eye: a framework for web application user interface design guidelines	8	81100374752, Betsy Beier, Oracle Corporation, Redwood Shores, CA; 81100253714, Misha W. Vaughan, Oracle Corporation, Redwood Shores, CA; 
CHI	3	Repairing usability problems identified by the cognitive walkthrough for the web	14	81100037866, Marilyn Hughes Blackmon, University of Colorado at Boulder, Boulder, CO; 81100005173, Muneo Kitajima, National Institute of Advanced Industrial Science and Technology (AIST), Higashi, Tsukuba, Ibaraki, Japan; 81100564360, Peter G. Polson, University of Colorado at Boulder, Boulder, CO; 
CHI	3	The bloodhound project: automating discovery of web usability issues using the InfoScent&#960; simulator	40	81100330316, Ed H. Chi, Palo Alto Research Center, Palo Alto, CA; 81100104467, Adam Rosien, Palo Alto Research Center, Palo Alto, CA; 81100205527, Gesara Supattanasiri, Palo Alto Research Center, Palo Alto, CA; 81100005383, Amanda Williams, Palo Alto Research Center, Palo Alto, CA; 81100506986, Christiaan Royer, Palo Alto Research Center, Palo Alto, CA; 81540376156, Celia Chow, Palo Alto Research Center, Palo Alto, CA; 81100038403, Erica Robles, Palo Alto Research Center, Palo Alto, CA; 81100457431, Brinda Dalal, Palo Alto Research Center, Palo Alto, CA; 81100119126, Julie Chen, Palo Alto Research Center, Palo Alto, CA; 81100572058, Steve Cousins, Palo Alto Research Center, Palo Alto, CA; 
CHI	3	Effects of head-mounted and scene-oriented video systems on remote collaboration on physical tasks	35	81100583820, Susan R. Fussell, Carnegie Mellon University, Pittsburgh, PA; 81100057970, Leslie D. Setlock, Carnegie Mellon University, Pittsburgh, PA; 81328489038, Robert E. Kraut, Carnegie Mellon University, Pittsburgh, PA; 
CHI	3	GAZE-2: conveying eye contact in group video conferencing using eye-controlled camera direction	41	81100497077, Roel Vertegaal, Queen's University, Kingston, Canada; 81100290429, Ivo Weevers, Queen's University, Kingston, Canada; 81341496878, Changuk Sohn, Queen's University, Kingston, Canada; 81455605565, Chris Cheung, Queen's University, Kingston, Canada; 
CHI	3	The impact of avatar realism and eye gaze control on perceived quality of communication in a shared immersive virtual environment	54	81100051968, Maia Garau, University College London, United Kingdom; 81100615391, Mel Slater, University College London, United Kingdom; 81100355462, Vinoba Vinayagamoorthy, University College London, United Kingdom; 81100506656, Andrea Brogni, University College London, United Kingdom; 81100501447, Anthony Steed, University College London, United Kingdom; 81100499004, M. Angela Sasse, University College London, United Kingdom; 
CHI	3	iStuff: a physical user interface toolkit for ubiquitous computing environments	67	81405596165, Rafael Ballagas, Stanford University, Stanford, CA; 81452607037, Meredith Ringel, Stanford University, Stanford, CA; 81100388123, Maureen Stone, Stanford University, Stanford, CA; 81100443423, Jan Borchers; 
CHI	3	XWand: UI for intelligent spaces	57	81350567780, Andrew Wilson, Microsoft Research, Redmond, WA; 81339527454, Steven Shafer, Microsoft Research, Redmond, WA; 
CHI	3	Two worlds apart: bridging the gap between physical and virtual media for distributed design collaboration	18	81100584715, Katherine M. Everitt, University of California, Berkeley, CA; 81100364989, Scott R. Klemmer, University of California, Berkeley, CA; 81452595293, Robert Lee, University of California, Berkeley, CA; 81100103519, James A. Landay, University of California, Berkeley, CA; 
CHI	3	Exertion interfaces: sports over a distance for social bonding and fun	109	81100260236, Florian Mueller, Media Lab Europe, Dublin, Ireland and MIT Media Lab, Cambridge, MA; 81100392019, Stefan Agamanolis, Media Lab Europe, Dublin, Ireland; 81100496593, Rosalind Picard, MIT Media Lab, Cambridge, MA; 
CHI	3	Where on-line meets on the streets: experiences with mobile mixed reality games	86	81100138797, Martin Flintham, University of Nottingham, UK; 81100619971, Steve Benford, University of Nottingham, UK; 81452600078, Rob Anastasi, University of Nottingham, UK; 81100617719, Terry Hemmings, University of Nottingham, UK; 81100143427, Andy Crabtree, University of Nottingham, UK; 81100557223, Chris Greenhalgh, University of Nottingham, UK; 81100616051, Nick Tandavanitj; 81100312947, Matt Adams; 81100463317, Ju Row-Farr; 
CHI	3	Lessons from the lighthouse: collaboration in a shared mixed reality system	56	81100013375, Barry Brown, University of Glasgow, Glasgow, UK; 81100028343, Ian MacColl, University of Glasgow, Glasgow, UK; 81100086432, Matthew Chalmers, University of Glasgow, Glasgow, UK; 81100190450, Areti Galani, University of Glasgow, Glasgow, UK; 81100659202, Cliff Randell, University of Bristol, Bristol, UK; 81100501447, Anthony Steed, University College London, London, UK; 
CHI	3	Is seeing believing?: how recommender system interfaces affect users' opinions	83	81100288358, Dan Cosley, University of Minnesota, Minnesota, MN; 81451599001, Shyong K. Lam, University of Minnesota, Minnesota, MN; 81100448030, Istvan Albert, University of Minnesota, Minnesota, MN; 81100049091, Joseph A. Konstan, University of Minnesota, Minnesota, MN; 81100096968, John Riedl, University of Minnesota, Minnesota, MN; 
CHI	3	Recommending collaboration with social networks: a comparative evaluation	48	81406596787, David W. McDonald, University of Washington, Seattle, Seattle, WA; 
CHI	4	Acquiring in situ training data for context-aware ubiquitous computing applications	14	81100009538, Stephen S. Intille, Massachusetts Institute of Technology, Cambridge, MA; 81100450985, Ling Bao, Massachusetts Institute of Technology, Cambridge, MA; 81100435014, Emmanuel Munguia Tapia, Massachusetts Institute of Technology, Cambridge, MA; 81100022967, John Rondoni, Massachusetts Institute of Technology, Cambridge, MA; 
CHI	4	Analysis of combinatorial user effect in international usability tests	18	81100048163, Effie Lai-Chong Law, Eidgenossische Technische Hochschule Zurich, Zurich, Switzerland; 81100608447, Ebba Thora Hvannberg, University of Iceland, Reykjavik, Iceland; 
CHI	4	Animaatiokone: an installation for creating clay animation	2	81100307069, Perttu inen, Helsinki University of Technology, HUT, Finland; 81100574122, Mikko Lindholm, University of Art and Design Helsinki, Helsinki, Finland; 81100535232, Ari Nyknen, University of Art and Design Helsinki, Helsinki, Finland; 81100619329, Johanna ysniemi, University of Tampere, UTA, Finland; 
CHI	4	Breaking the book: translating the chemistry lab book into a pervasive computing lab environment	20	81311483103, m. c. schraefel, University of Southampton, Southampton, UK; 81100163669, Gareth V. Hughes, University of Southampton, Southampton, UK; 81100012263, Hugo R. Mills, University of Southampton, Southampton, UK; 81452616265, Graham Smith, University of Southampton, Southampton, UK; 81537370456, Terry R. Payne, University of Southampton, Southampton, UK; 81100478323, Jeremy Frey, University of Southampton, Southampton, UK; 
CHI	4	a CAPpella: programming by demonstration of context-aware applications	65	81100327371, Anind K. Dey, Intel Research, Berkeley, Berkeley, CA; 81100149748, Raffay Hamid, Georgia Tech, Atlanta, GA; 81548114764, Chris Beckmann, UC-Berkeley, Berkeley, CA; 81100475536, Ian Li, University of Washington, Seattle, WA; 81542414456, Daniel Hsu, UC-Berkeley, Berkeley, CA; 
CHI	4	<i>Caretta</i>: a system for supporting face-to-face collaboration by integrating personal and shared spaces	44	81100344146, Masanori Sugimoto, University of Tokyo, Tokyo, Japan; 81331494616, Kazuhiro Hosoi, University of Tokyo, Tokyo, Japan; 81100071502, Hiromichi Hashizume, National Institute of Informatics, Tokyo, Japan; 
CHI	4	Categorical imperative <i>NOT</i>: facial affect is perceived <i>continuously</i>	8	81100092251, Diane J. Schiano, Stanford University, Stanford, CA; 81100368808, Sheryl M. Ehrlich, Adobe Systems, San Jose, CA; 81100130516, Kyle Sheridan; 
CHI	4	Cluster-based find and replace	1	81100162232, Robert C. Miller, MIT, Cambridge, MA; 81100280945, Alisa M. Marshall, Lockheed Martin Corporation, Burlington, MA; 
CHI	4	Collision warning design to mitigate driver distraction	11	81100429734, John D. Lee, University of Iowa, Iowa City, IA; 81100537816, Joshua D. Hoffman, University of Iowa, Iowa City, IA; 81100592584, Elizabeth Hayes, DaimlerChrysler Research and Technology, Portland, OR; 
CHI	4	Combining 2D and 3D views for orientation and relative position tasks	10	81100424672, Melanie Tory, Simon Fraser University; 81332516480, Torsten Moller, Simon Fraser University; 81350572592, M. Stella Atkins, Simon Fraser University; 81100325769, Arthur E. Kirkpatrick, Simon Fraser University; 
CHI	4	A comparison of consecutive and concurrent input text entry techniques for mobile phones	21	81100606762, Daniel Wigdor, University of Toronto; 81100503904, Ravin Balakrishnan, University of Toronto; 
CHI	4	A comparison of static, adaptive, and adaptable menus	66	81100170743, Leah Findlater, University of British Columbia, Vancouver, B.C., Canada; 81100232506, Joanna McGrenere, University of British Columbia, Vancouver, B.C., Canada; 
CHI	4	Computational GOMS modeling of a complex team task: lessons learned	7	81100254452, David E. Kieras, University of Michigan, Ann Arbor, MI; 81100500153, Thomas P. Santoro, Naval Submarine Medical Research Laboratory, Groton, CT; 
CHI	4	Connecting time-oriented data and information to a coherent interactive visualization	23	81100497370, Ragnar Bade, University of Magdeburg, Magdeburg; 81100578137, Stefan Schlechtweg, University of Magdeburg, Magdeburg; 81100255622, Silvia Miksch, Vienna University of Technology, Vienna; 
CHI	4	"Constant, constant, multi-tasking craziness": managing multiple working spheres	128	81100613506, Victor M. Gonzalez, University of California, Irvine, Irvine, CA; 81100279599, Gloria Mark, University of California, Irvine, Irvine, CA; 
CHI	4	A constraint satisfaction approach to predicting skilled interactive cognition	7	81100219909, Alonso Vera, NASA Ames Research Center, Moffett Field, CA; 81100489674, Andrew Howes, Cardiff University, Cardiff, UK; 81100329457, Michael McCurdy, NASA Ames Research Center, Moffett Field, CA; 81100350115, Richard L. Lewis, University of Michigan, Ann Arbor, MI; 
CHI	4	Deception and design: the impact of communication technology on lying behavior	30	81100212035, Jeffrey T. Hancock, Cornell University, Ithaca, NY; 81100334243, Jennifer Thom-Santelli, Cornell University, Ithaca, NY; 81100458316, Thompson Ritchie, Cornell University, Ithaca, NY; 
CHI	4	Design guidelines for learner-centered handheld tools	14	81100570840, Kathleen Luchini, University of Michigan, Ann Arbor, MI; 81100211248, Chris Quintana, University of Michigan, Ann Arbor, MI; 81332528788, Elliot Soloway, University of Michigan, Ann Arbor, MI; 
CHI	4	Designing a compelling user interface for morphing	0	81100196786, David Vronay, Microsoft Research Asia, Beijing, P. R. China; 81547550356, Shuo Wang, Tsinghua University, Beijing, P. R. China; 
CHI	4	Designing the whyline: a debugging interface for asking questions about program behavior	84	81100500360, Andrew J. Ko, Carnegie Mellon University, Pittsburgh, PA; 81100013136, Brad A. Myers, Carnegie Mellon University, Pittsburgh, PA; 
CHI	4	Designing to support awareness: a predictive, composite model	4	81100088014, Rachid Hourizi, University of Bath, Claverton Down, Bath, UK; 81100449440, Peter Johnson, University of Bath, Claverton Down, Bath, UK; 
CHI	4	DiamondSpin: an extensible toolkit for around-the-table interaction	141	81100343583, Chia Shen, Mitsubishi Electric Research Labs, Cambridge, MA; 81100297884, Fredric D. Vernier, University of Paris, Orsay, France; 81100584798, Clifton Forlines, Mitsubishi Electric Research Labs, Cambridge, MA; 81452607037, Meredith Ringel, Stanford University, Stanford, CA; 
CHI	4	A diary study of task switching and interruptions	141	81100280834, Mary Czerwinski, Microsoft Research, Redmond, WA; 81100323543, Eric Horvitz, Microsoft Research, Redmond, WA; 81100288565, Susan Wilhite, Microsoft Research, Redmond, WA; 
CHI	4	Dual ecologies of robot as communication media: thoughts on coordinating orientations and projectability	12	81100072975, Hideaki Kuzuoka, University of Tsukuba,, Tsukuba, Ibaraki, Japan; 81100620653, Keiichi Yamazaki, Saitama University, Sakura-ku, Saitama, Japan; 81100620449, Akiko Yamazaki, Future University Hakodate, Hakodate, Hokkaido, Japan; 81100105767, Jun'ichi Kosaka, University of Tsukuba, Tsukuba, Ibaraki, Japan; 81100136743, Yasuko Suga, Saitama University, Sakura-ku, Saitama, Japan; 81100164455, Christian Heath, King's College London, London, UK; 
CHI	4	Effects of instant messaging on the management of multiple project trajectories	8	81100583820, Susan R. Fussell, Carnegie Mellon University, Pittsburgh, PA; 81100476487, Sara Kiesler, Carnegie Mellon University, Pittsburgh, PA; 81100057970, Leslie D. Setlock, Carnegie Mellon University, Pittsburgh, PA; 81100126432, Peter Scupelli, Carnegie Mellon University, Pittsburgh, PA; 
CHI	4	Energy-aware user interfaces: an evaluation of user acceptance	23	81100646522, Tim Harter; 81100034167, Sander Vroegindeweij; 81100311217, Erik Geelhoed; 81312482998, Meera Manahan; 81100282144, Parthasarathy Ranganathan; 
CHI	4	Examining the robustness of sensor-based statistical models of human interruptibility	53	81100142271, James Fogarty, Carnegie Mellon University, Pittsburgh, PA; 81328488846, Scott E. Hudson, Carnegie Mellon University, Pittsburgh, PA; 81452599499, Jennifer Lai, IBM T.J. Watson Research Center, Hawthorne, NY; 
CHI	4	Exploring PC-telephone convergence with the enhanced telephony prototype	8	81100025873, JJ Cadiz, Microsoft Real-Time Collaboration, Redmond, WA; 81100299392, Attila Narin, Microsoft Real-Time Collaboration, Redmond, WA; 81100269038, Gavin Jancke, Microsoft Real-Time Collaboration, Redmond, WA; 81452611908, Anoop Gupta, Microsoft Real-Time Collaboration, Redmond, WA; 81100205383, Michael Boyle, University of Calgary, Calgary, Alberta, Canada; 
CHI	4	The familiar stranger: anxiety, comfort, and play in public places	80	81100513321, Eric Paulos, Intel Research, Berkeley, CA; 81350578588, Elizabeth Goodman, Intel Research, Berkeley, CA; 
CHI	4	Fan-out: measuring human control of multiple robots	16	81410595121, Dan R. Olsen, Jr., Brigham Young University, Provo, UT; 81539676956, Stephen Bart Wood, Brigham Young University, Provo, UT; 
CHI	4	Feeling bumps and holes without a haptic interface: the perception of pseudo-haptic textures	30	81100289712, Anatole Lcuyer, SIAMES Project, INRIA/IRISA; 81100178417, Jean-Marie Burkhardt, University of Paris 5/INRIA; 81100126583, Laurent Etienne, University of Rennes 1/IRISA; 
CHI	4	Finding meaningful uses for context-aware technologies: the humanistic research strategy	13	81100333050, Antti Oulasvirta, Helsinki Institute for Information Technology, Helsinki, Finland; 
CHI	4	Flat volume control: improving usability by hiding the volume control hierarchy in the user interface	1	81100137268, Patrick Baudisch, Microsoft, Redmond, WA; 81100291916, John Pruitt, Microsoft, Redmond, WA; 81538558256, Steve Ball, Microsoft, Redmond, WA; 
CHI	4	Gummi: a bendable computer	66	81100155716, Carsten Schwesig, Interaction Lab,Sony CSL, Shinagawa-ku, Tokyo, Japan; 81100593278, Ivan Poupyrev, Interaction Lab,Sony CSL, Shinagawa-ku, Tokyo, Japan; 81100500926, Eijiro Mori, Sony Design Center, Shinagawa-ku, Tokyo, Japan; 
CHI	4	If not now, when?: the effects of interruption at different moments within task execution	67	81100324367, Piotr D. Adamczyk, University of Illinois at Urbana-Champaign, Champaign, IL; 81100615948, Brian P. Bailey, University of Illinois at Urbana-Champaign, Champaign, IL; 
CHI	4	IM here: public instant messaging on large, shared displays for workgroup interactions	27	81100080130, Elaine M. Huang, Georgia Institute of Technology, Atlanta, GA; 81100589296, Daniel M. Russell, IBM Almaden Research Center, San Jose, CA; 81100265477, Alison E. Sue, IBM Almaden Research Center, San Jose, CA; 
CHI	4	Impact of interruption style on end-user debugging	16	81100303456, T. J. Robertson, Oregon State University, Corvallis, OR; 81100496311, Shrinu Prabhakararao, Oregon State University, Corvallis, OR; 81100337865, Margaret Burnett, Oregon State University, Corvallis, OR; 81452601376, Curtis Cook, Oregon State University, Corvallis, OR; 81100330147, Joseph R. Ruthruff, Oregon State University, Corvallis, OR; 81100022759, Laura Beckwith, Oregon State University, Corvallis, OR; 81100214428, Amit Phalgune, Oregon State University, Corvallis, OR; 
CHI	4	Improving speech playback using time-compression and speech recognition	12	81100014051, Sunil Vemuri, MIT Media Lab, Cambridge, MA; 81100370425, Philip DeCamp, MIT Media Lab, Cambridge, MA; 81100458252, Walter Bender, MIT Media Lab, Cambridge, MA; 81100444749, Chris Schmandt, MIT Media Lab, Cambridge, MA; 
CHI	4	I/O brush: drawing with everyday objects as ink	76	81100335135, Kimiko Ryokai, MIT Media Laboratory, Cambridge, MA; 81100564488, Stefan Marti, MIT Media Laboratory, Cambridge, MA; 81100363076, Hiroshi Ishii, MIT Media Laboratory, Cambridge, MA; 
CHI	4	Isolating the effects of visual impairment: exploring the effect of AMD on the utility of multimodal feedback	5	81100032079, Julie A. Jacko, Georgia Institute of Technology, Atlanta, GA; 81100469717, Leon Barnard, Georgia Institute of Technology, Atlanta, GA; 81100135399, Thitima Kongnakorn, Georgia Institute of Technology, Atlanta, GA; 81100267268, Kevin P. Moloney, Georgia Institute of Technology, Atlanta, GA; 81100595586, Paula J. Edwards, Georgia Institute of Technology, Atlanta, GA; 81100522263, V. Kathlene Emery, Georgia Institute of Technology, Atlanta, GA; 81100159930, Francois Sainfort, Georgia Institute of Technology, Atlanta, GA; 
CHI	4	Labeling images with a computer game	407	81100069810, Luis von Ahn, Carnegie Mellon University, Pittsburgh, PA; 81100650586, Laura Dabbish, Carnegie Mellon University, Pittsburgh, PA; 
CHI	4	Manipulating music: multimodal interaction for DJs	22	81100164979, Timothy Beamish, University of British Columbia; 81100608981, Karon Maclean, University of British Columbia; 81327488395, Sidney Fels, University of British Columbia; 
CHI	4	Master usability scaling: magnitude estimation and master scaling applied to usability measurement	10	81540206056, Mick McGee, Oracle Corporation, Redwood Shores, CA; 
CHI	4	Model-based evaluation of cell phone menu interaction	27	81452610940, Robert St. Amant, North Carolina State University, Raleigh, NC; 81547892656, Thomas E. Horton, North Carolina State University, Raleigh, NC; 81341495549, Frank E. Ritter, The Pennsylvania State University, University Park, PA; 
CHI	4	Model for non-expert text entry speed on 12-button phone keypads	20	81100311577, Andriy Pavlovych, York University, Toronto, ON, Canada; 81100214718, Wolfgang Stuerzlinger, York University, Toronto, ON, Canada; 
CHI	4	Mouse and touchscreen selection in the upper and lower visual fields	6	81100002187, Barry A. Po, University of British Columbia, Vancouver, B.C., Canada; 81100550016, Brian D. Fisher, University of British Columbia, Vancouver, B.C., Canada; 81100170154, Kellogg S. Booth, University of British Columbia, Vancouver, B.C., Canada; 
CHI	4	Multiblending: displaying overlapping windows simultaneously without the drawbacks of alpha blending	30	81100137268, Patrick Baudisch, Microsoft Research, Redmond, WA; 81100275704, Carl Gutwin, University of Saskatchewan, Saskatoon, SK, Canada; 
CHI	4	One-hundred days in an activity-centric collaboration environment based on shared objects	35	81332517372, Michael J. Muller, IBM Research, Cambridge, MA; 81100543332, Werner Geyer, IBM Research, Cambridge, MA; 81100297942, Beth Brownholtz, IBM Research, Cambridge, MA; 81338491410, Eric Wilcox, IBM Research, Cambridge, MA; 81100086599, David R. Millen, IBM Research, Cambridge, MA; 
CHI	4	Off-task behavior in the cognitive tutor classroom: when students "game the system"	64	81436593472, Ryan Shaun Baker, Carnegie Mellon University, Pittsburgh, PA; 81100192841, Albert T. Corbett, Carnegie Mellon University, Pittsburgh, PA; 81100484653, Kenneth R. Koedinger, Carnegie Mellon University, Pittsburgh, PA; 81100167916, Angela Z. Wagner, Carnegie Mellon University, Pittsburgh, PA; 
CHI	4	Orchestrating a mixed reality game 'on the ground'	39	81100143427, Andy Crabtree, University of Nottingham, Nottingham UK; 81100619971, Steve Benford, University of Nottingham, Nottingham UK; 81100347821, Tom Rodden, University of Nottingham, Nottingham UK; 81100557223, Chris Greenhalgh, University of Nottingham, Nottingham UK; 81100138797, Martin Flintham, University of Nottingham, Nottingham UK; 81452600078, Rob Anastasi, University of Nottingham, Nottingham UK; 81100638532, Adam Drozd, University of Nottingham, Nottingham UK; 81100312947, Matt Adams, University College London, London, UK; 81100463317, Ju Row-Farr; 81100616051, Nick Tandavanitj; 81100501447, Anthony Steed; 
CHI	4	Papier-Mache: toolkit support for tangible input	66	81100364989, Scott R. Klemmer, University of California, Berkeley, CA; 81319496410, Jack Li, University of California, Berkeley, CA; 81471640432, James Lin, University of California, Berkeley, CA; 81100103519, James A. Landay, University of Washington, Seattle, WA; 
CHI	4	The participatory design of a sound and image enhanced daily planner for people with aphasia	45	81100235288, Karyn Moffatt, University of British Columbia, Vancouver, BC, Canada; 81100232506, Joanna McGrenere, University of British Columbia, Vancouver, BC, Canada; 81100323196, Barbara Purves, University of British Columbia, Vancouver, BC, Canada; 81339509657, Maria Klawe, Princeton University, Princeton, NJ; 
CHI	4	The perfect search engine is not enough: a study of orienteering behavior in directed search	138	81100167805, Jaime Teevan, Massachusetts Institute of Technology, Cambridge, MA; 81550973056, Christine Alvarado, Massachusetts Institute of Technology, Cambridge, MA; 81100017207, Mark S. Ackerman, University of Michigan, Ann Arbor, MI; 81100337812, David R. Karger, Massachusetts Institute of Technology, Cambridge, MA; 
CHI	4	Performance of menu-augmented soft keyboards	15	81100311272, Poika Isokoski, University of Tampere, Finland; 
